"pmid","doi","title","authors","year","journal","is_research_article","citation_count","field_citation_rate","expected_citations_per_year","citations_per_year","relative_citation_ratio","nih_percentile","human","animal","molecular_cellular","x_coord","y_coord","apt","is_clinical","cited_by_clin","cited_by","references","provisional"
61,"10.1016/0005-2728(75)90129-2","Identification of the 120 mus phase in the decay of delayed fluorescence in spinach chloroplasts and subchloroplast particles as the intrinsic back reaction. The dependence of the level of this phase on the thylakoids internal pH.","J Haveman, J Lavorel",1975,"Biochim Biophys Acta",TRUE,24,2.9061805255266,,0.521739130434783,,,0,0.2,0.8,-0.519615242270663,-0.5,0.05,FALSE,"","444497 24420347 18670550 17543884 12685657 24420358 836817 8123 18251924 24435395 24458404 138292 24458495 403943 24458283 71160 223633 7378396 37907 889820 11765220 7236664 10703742 667026","5023580 47759 4660816 4146033 4770725 4136613 5787637 164380 4335839 1115779 4920827 4847549 4451659 4853461 5725601 5650414 16654194 4145067 11945821 5554228 4741132 4643354 16592030 163650 4138690 5160743 5456273 1208660 4831063 5494772","No"
62,"10.1016/0005-2728(75)90134-6","Light-induced changes of absorbance and electron spin resonance in small photosystem II particles.","H J Van Gorkom, M P Pulles, J S Wessels",1975,"Biochim Biophys Acta",TRUE,28,3.46331082826893,,0.608695652173913,,,0,0.2,0.8,-0.519615242270663,-0.5,0.05,FALSE,"","11607621 35227 3120642 921269 24775716 22928215 17431035 1454856 22872915 7323 24424681 8123 7378393 8174701 7066397 7378397 17215255 8993320 7020773 2261479 16592698 8347624 216365 209730 7993905 8313965 16594012 667027","4429691 4360260 4367963 4842006 4705452 4373065 16592053 4405455 5016543 164380 4426386 4842007 4770729","No"
63,"10.1016/0005-2760(75)90151-4","Enzymic reactions of fatty acid hydroperoxides in extracts of potato tuber. II. Conversion of 9- and 13-hydroperoxy-octadecadienoic acids to monohydroxydienoic acid, epoxyhydroxy- and trihydroxymonoenoic acid derivatives.","T Galliard, D R Phillips, J A Matthew",1975,"Biochim Biophys Acta",TRUE,25,3.84053833544141,,0.543478260869565,,,0,0.33,0.67,-0.288675134594813,-0.5,0.05,FALSE,"","8524416 7284410 16960383 9593808 8555216 7284409 9853364 11432467 10209652 27519721 20836659 10606035 7284408 15304744 6503621 8219002 927043 561287 3356704 198993 820376 3011926 6890203 27520964 8454602","6012888 4658996 805802 14363187 5680294 14907713 1167926 16658635 5077590 5459662 4833436 238639 5154523","No"
64,"10.1016/0005-2760(75)90154-x","Partial purification and properties of microsomal phosphatidate phosphohydrolase from rat liver.","I Caras, B Shapiro",1975,"Biochim Biophys Acta",TRUE,41,4.02023659007882,,0.891304347826087,,,0,0.29,0.71,-0.371153744479045,-0.5,0.05,FALSE,"28601826","6257299 208360 206266 2828351 1649478 10750839 2549979 3717548 2925651 28601826 213059 213394 6244475 6250446 6928679 6264964 2556587 200224 6257301 2163615 2987202 7126627 3621615 2930773 216393 179810 205418 3032105 703516 6271366 6100459 27995 1581031 3103689 226152 13849 205412 956185 207801 202260 8601448","4295052 17805715 4366314 4306133 13428781 14824134 5541505 4284968 4353080 14907713 4851629 5130455 5118106 13052741 4909316 4642213 4737195 4314116","No"
65,"10.1016/0005-2760(75)90159-9","Bile acids. XLVII. 12alpha-Hydroxylation of precursors of allo bile acids by rabbit liver microsomes.","S S Ali, W H Elliott",1975,"Biochim Biophys Acta",TRUE,9,3.22087070396278,,0.195652173913043,,,0,0.4,0.6,-0.173205080756888,-0.5,0.05,FALSE,"","379001 438665 30607232 115713 6811268 950501 576115 3094584 7314161","807237 5650927 5924035 5715510 4399226 5766020 5541504 5097576 14209971 7677447 14216431 10364902 14285492 5059202 5640504 9918251 4385541 13416280 4057484 5650930 5356710 4151229 5073577 5073332 4153374 5542000","No"
66,"10.1016/0005-2744(75)90202-8","Partial purification and properties of a phenobarbital-induced aldehyde dehydrogenase of rat liver.","T Koivula, M Koivusalo",1975,"Biochim Biophys Acta",TRUE,35,2.70651020564689,,0.760869565217391,,,0,0.29,0.71,-0.371153744479045,-0.5,0.05,FALSE,"","1680657 420867 7053207 534488 7055805 192192 3996398 2802624 6468731 6831415 7181864 188464 893401 3290910 2431694 4002223 2755909 3811968 1521460 7094212 7225142 335822 2752734 2894953 6480593 8605194 6634825 578655 6480594 2764709 7248246 391672 3630210 6546885 6742849","4479386 4336168 1119808 4638544 5050931 1148263 4291564 4847531 4321473 14907713 4355960 4397778 4778937 4149764 18110453","No"
67,"10.1016/0005-2744(75)90213-2","Cholinesterases from plant tissues. VI. Preliminary characterization of enzymes from Solanum melongena L. and Zea mays L.","R A Fluck, M J Jaffe",1975,"Biochim Biophys Acta",TRUE,9,3.39839341751662,,0.195652173913043,,,0,0.33,0.67,-0.288675134594813,-0.5,0.05,FALSE,"","7510534 12403159 3558003 489045 23361243 15980188 16661210 17368678 27327269","17194818 13058976 19786776 5500205 13726518 17622761 19520613 16747503 21088041 16658783 1202204 12849265 18823039 17689146 12053130 16658363 1356550 5886233 18633132 17222085 20849018 16787834 10404926 16658537","No"
68,"10.1016/0005-2744(75)90214-4","Behavior of soluble and immobilized acid phosphatase in hydro-organic media.","H Wan, C Horvath",1975,"Biochim Biophys Acta",TRUE,7,2.85684802012613,,0.152173913043478,,,0,0.2,0.8,-0.519615242270663,-0.5,0.05,FALSE,"","1035788 890085 35035 10699855 889327 18592561 18553689","5808706 14075123 4818829 11069817 4413888 14576443 4699233 5269241 14427147 15006974 5500941 14408027 4721624 5641405 18914057 4718738 1156369 5836559 4947344 5966277 5507913","No"
69,"10.1016/0005-2744(75)90215-6","Purification and some enzymatic properties of the chitosanase from Bacillus R-4 which lyses Rhizopus cell walls.","Y Tominaga, Y Tsujisaka",1975,"Biochim Biophys Acta",TRUE,26,3.55695065118286,,0.565217391304348,,,0,0.17,0.83,-0.577350269189626,-0.5,0.05,FALSE,"","18641704 16756348 6766437 1888765 12137495 12568570 16348170 24331981 334155 104886 27314774 21953214 12092850 16534927 1280 2351651 16232486 11320136 15500976 1369055 21512238 10658653 2949540 22031025 8155696 3147359","13865457 13276341 5348600 4218236 4158310 4580792 5862404 5861997 13622735","No"
70,"10.1016/0005-2744(75)90216-8","Specificity studies on alpha-mannosidases using oligosaccharides from mannosidosis urine as substrates.","B Hultberg, A Lundblad, P K Masson, P A Ockerman",1975,"Biochim Biophys Acta",TRUE,18,3.40070702684852,,0.391304347826087,,,0.2,0.4,0.4,0,-0.2,0.05,FALSE,"","27237602 8146 6428944 120204 849251 875720 7059183 640589 821469 7353055 31052 318154 2338081 964924 624714 1901753 7061483 3310533","4213147 4813369 4996826 4640377 4207387 238600 4979626 4806349 14907713","No"
71,"10.1016/0005-2744(75)90218-1","Calcium-stimulated adenosine triphosphatase in the microsomal fraction of tooth germ from porcine fetus.","F Yoshimura, T Suzuki",1975,"Biochim Biophys Acta",TRUE,19,4.68778991623777,,0.41304347826087,,,0,0.33,0.67,-0.288675134594813,-0.5,0.05,FALSE,"","6311642 6148941 2956877 2943378 11485570 149119 6206833 147466 3161764 26717 21085 20100082 2932355 2973329 37914 30411 24889 150433 6222925","4258479 4256356 4296678 14169171 5832284 21005717 16427494 13712164 13782899 4247349 14243519 19866615 14907713 4257327 4244307 4257324 21037477 4314699 16784945 17026742 4262689 22316447","No"
72,"10.1016/0005-2744(75)90219-3","Preparation and characterization of an enzymatically active immobilized derivative of myosin.","E S Elgart, T Gusovsky, M D Rosenberg",1975,"Biochim Biophys Acta",TRUE,4,3.60504495136834,,0.0869565217391304,,,0,0.29,0.71,-0.371153744479045,-0.5,0.05,FALSE,"","71302 2528382 6350609 6388573","13936493 5432063 4600124 4268942 4522299 5867322 5666754 13785321 14209345 13208680 4335788 5432796 4269687 5085985 6047636 5542945 4577547 4241282 18904759 4256552 4252224 4267065 5455658 16742588 4230612 4263190 4234147 6059570 14189878 4254541 4245608 14269310 5417403","No"
73,"10.1016/0005-2744(75)90220-x","Radioactive labeling and location of specific thiol groups in myosin from fast, slow and cardiac muscles.","M Pfister, M C Schaub, J G Watterson, M Knecht, P G Waser",1975,"Biochim Biophys Acta",TRUE,37,3.76860290216482,,0.804347826086957,,,0,0.3,0.7,-0.346410161513775,-0.5,0.05,FALSE,"","6450752 139588 139935 6163471 6241906 6453130 229917 19451 7495834 3289053 30563816 156186 2932264 138684 200605 2532361 138683 6266688 10292 6134751 7017641 339944 2977787 133024 133822 156723 147275 6685598 6099577 2942954 193485 136275 6114744 992052 2832248 6214695 6892637","14217170 13628558 4254983 4269684 126941 14109201 4263038 4332100 4838672 4275133 4209266 4258554 4942892 4333936 5423833 5824577 4811908 13909665 4942893 4254082 4522299 5665199 4966706 4762419 4252498 4235224 123159 11946008 4253008 4810223 4276274 4241282 4271933 240711 5058224 4224334 4257244 4281653 4252540 4243802 4277712 5539225 4227924","No"
74,"10.1016/0005-2744(75)90204-1","Yeast glutathione reductase. Studies of the kinetics and stability of the enzyme as a function of pH and salt concentration.","G Moroff, K G Brandt",1975,"Biochim Biophys Acta",TRUE,20,3.49071166780307,,0.434782608695652,,,0,0.17,0.83,-0.577350269189626,-0.5,0.05,FALSE,"","7788561 2321969 9803664 25757847 8906467 19136652 8157113 8432383 17544307 2015111 44950 24431548 2663073 31911 26309815 2660910 3896786 9277 24414099 1815946","12325381 4389573 4398525 14021668 4593816 4147885 14086726 4690607 4290533 11945891 4398524 14021667 4378936 5638597 5469164","No"
75,"10.1016/0005-2744(75)90206-5","Characteristics of the dephosphorylated form of phosphorylase purified from rat liver and measurement of its activity in crude liver preparations.","A W Tan, F Q Nuttall",1975,"Biochim Biophys Acta",TRUE,153,3.64474445183994,,3.32608695652174,,,0,0.67,0.33,0.288675134594813,-0.5,0.5,FALSE,"9023518","27315705 6815186 827289 3104729 7132965 11158927 7653540 8246768 183599 7584627 10441380 2987057 6402409 8645002 2982686 8218371 3098609 10694532 2827743 221294 1008826 1910143 2405698 3896336 3096678 1900248 3092743 3279804 2117024 211368 11071367 7191623 8350867 1398475 8492722 6294245 6247232 6331216 1636699 2113014 9067318 2541795 8095890 3388436 6816641 821481 3123491 3110217 891523 9763198 7979402 6269460 3935557 6843289 6807982 12460121 9023518 2015885 2635861 674049 31660870 12067839 15797986 6421171 6245074 7738675 7592735 8446046 6509068 3917528 18561209 1601390 3146353 9252475 3017221 2279618 6320743 8514882 7197878 6808862 2439479 6810709 2776140 6243781 114169 8448253 3297637 762162 17016495 992049 8359024 3041200 6153631 2826945 8639719 6295281 8690805 187386 1652246 3943619 1900669 203823 6430677 6416813 3501716 36156 6250495 120702 6294244 6775172 8350866 8474125 6931596 1672795 7559622 8071360 6331527 3086165 207688 8240408 204291 6249384 6437238 2783160 6416082 1874749 10203556 1825156 102367 3298962 6409592 7733654 202320 6794883 3874768 6299390 1292504 2985219 6803777 8238501 1554349 3080350 6421233 8231844 182271 12963789 6423666 6439952 3080949 1731614 7840181 6253319 19229963","4322344 5920799 4361546 6029440 240685 4291566 13252007 5442160 4772683 14353127 5696505 4361283 14231906 5696623 4421803 5121615 5031114 4297966 4442420 5856634 13883372 14907713 5963452 13278354 4321382 14479671 5962518","No"
76,"10.1016/0005-2744(75)90209-0","Multiple forms of casein kinase from rabbit erythrocytes.","R Kumar, M Tao",1975,"Biochim Biophys Acta",TRUE,62,5.7489429935611,,1.34782608695652,,,0,0.33,0.67,-0.288675134594813,-0.5,0.05,FALSE,"","33714 29871876 20976471 8356082 6246419 192298 33280202 1336625 346349 6321300 188804 20935 6276084 459914 6814825 6097925 6271766 6929684 6243804 6615885 32048898 1953648 3473993 6937462 183739 230442 205407 7391029 2468660 6794651 3638145 6282829 32106561 218819 6299373 3966461 6953072 272626 18184 2827577 25200911 7890688 475816 6358788 203451 33306089 18691045 6264960 6946772 3196327 9371724 216682 690139 3593768 7539023 6932379 632239 197317 6583203 7251602 8239658 6586724","22047557 4331637 14435647 4360681 4324558 7530552 5445796 7472820 4346887 13767412 23525080 4754723 4339242 5143341 4730323 4629742 10773783 4521807 4284465 1371239 14907713 19846789 4364664 4358610 10464623 2570460","No"
77,"10.1016/0005-2744(75)90210-7","Kinetic studies and effects of anions on creatine phosphokinase from skeletal muscle of rhesus monkey (Macaca mulatta).","W R Chegwidden, D C Watts",1975,"Biochim Biophys Acta",TRUE,15,3.4953555623857,,0.326086956521739,,,0,0.57,0.43,0.123717914826348,-0.5,0.05,FALSE,"","6526134 1483267 4029494 3970537 3150431 6278472 6875561 15540275 17572125 6773529 37132 603634 3956172 7417515 9442924","13999246 5459635 13738815 5968174 13479429 5010294 5530188 4797165 5129268 18257716 5908134 5035696 4986834 5938932 5758539 4643701 14476297 4685273 16749122 4337505 13271343 13729393 5027742 4797017 4817755","No"
78,"10.1016/0304-4165(75)90310-4","Studies on rat renal cortical cell kallikrein. I. Separation and measurement.","T Kaizu, H S Margolius",1975,"Biochim Biophys Acta",TRUE,57,3.46702449963585,,1.23913043478261,,,0,0.5,0.5,0,-0.5,0.5,FALSE,"3646360","391993 6914217 2603794 3173599 3925117 6907844 3516773 371851 40606 3354684 38801 6564924 1415521 7006849 3646360 6567941 6923779 11128035 6899337 6773984 469374 699259 6367871 7007238 6901529 359987 6424558 12627748 3633948 6921155 6284417 8866749 6552149 2481393 9547886 6554459 6925450 14121 6203005 22038262 33725106 6362957 6917682 261612 396385 6914940 847738 6908558 1710605 346434 909128 6744484 2446783 626509 6236696 6564981 6920297","4641782 5096429 4106915 13841216 5420147 4430078 4430079 5060435 18143039 4208777 14907713 1148483 5912687 5972354 13375651 4315991 5279808 4321758 13999415","No"
79,"10.1016/0005-2795(75)90348-7","Studies on electron transfer between mercury electrode and hemoprotein.","F Scheller, M Jänchen, J Lampe, H J Prümke, J Blanck, E Palecek",1975,"Biochim Biophys Acta",TRUE,20,3.91330501401152,,0.434782608695652,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","758940 28992594 26671416 11197483 6423345 9870189 6263131 3624223 7260142 6291659 2889234 26462299 6305706 16099417 2167852 3239798 225230 1510936 3280307 228771","19251835 5808510 15810751 21993808 23838376 12403875 23204065 4342921 18425927 11946037 11083884 5838098 4518403 4602380 4623664 6074415 19176708 13159279 5803299 11947187 18390964 4114941 5707972 20816546 3605841 19460834 4506096 6039294 16927954 5104869 23596214 20818875 17122382 11946905 4273689 13877587","No"
80,"10.1016/0005-2795(75)90349-9","The binding of organic phosphates to human methaemoglobin A. Perturbation of the polymerization of proteins by effectors.","P A Baghurst, L W Nichol",1975,"Biochim Biophys Acta",TRUE,11,3.38295559237814,,0.239130434782609,,,0.17,0,0.83,-0.721687836487032,-0.25,0.05,FALSE,"","11168388 99142 952846 18429087 7811725 12680779 1665891 2232825 349575 544946 6687438","5119247 5061437 5842059 4555506 13907376 4305603 5528785 4399448 5011966 4292225 5345976 5774935 14268787 4429669 14235529 5657846 5448994 6058930 4684695 21009581 6049469 5412668 5256410 5057080 13793161 14343278","No"
81,"10.1016/0005-2795(75)90351-7","N-terminal spin label studies of hemoglobin, Ligand and pH dependence.","M Giangrande, Y W Kim, H Mizukami",1975,"Biochim Biophys Acta",TRUE,6,4.23211999493408,,0.130434782608696,,,0.33,0,0.67,-0.577350269189626,0,0.05,FALSE,"","210042 3024725 2422031 218946 15624 7357064","4306643 4303096 4555506 4292100 5789658 4310668 5528785 6035074 5246545 5451906 6059350 4309203 16578629 4305153","No"
82,"10.1016/0005-2795(75)90336-0","The behavior of holo- and apo-forms of bovine superoxide dismutase at low pH.","J A Fee, W D Phillips",1975,"Biochim Biophys Acta",TRUE,33,5.14978749787097,,0.717391304347826,,,0,0.29,0.71,-0.371153744479045,-0.5,0.05,FALSE,"","566111 889790 1649086 3896151 12963370 956576 23089873 10819464 9934 9279123 6258885 1897993 6446906 393248 1649094 6272859 3240446 30734979 2855731 9395318 23203045 25273 19325915 962934 849411 41239 7092220 6257693 6272712 17469801 3027253 10913 11483654","4346433 4337491 4279916 169909 4357552 4364416 4373464 4216018 4697386 4736706 6055984 4306956 4354605 6055199 1055410 4351217 5776258 5418444 5389100 5544654 4337490 4346438 4436313 4291953 5069594 4346440 6047529","No"
83,"10.1016/0005-2795(75)90034-3","Mechanical precipitation of hemoglobin köln.","T Asakura, K Adachi, M Shapiro, S Friedman, E Schwartz",1975,"Biochim Biophys Acta",TRUE,17,4.06363560264502,,0.369565217391304,,,0.25,0,0.75,-0.649519052838329,-0.125,0.05,FALSE,"","7275662 23388674 8241830 696677 7216817 7989324 361734 6487633 6874372 32656855 7251379 2888754 618877 2405496 6153380 7130183 999891","6082463 5691676 5645562 5725279 234762 5960324 5659637 4551335 4746101 14198723 4950839 4636190 4582496 4525907","No"
84,"10.1016/0005-2795(75)90035-5","Physical properties and subunits of Haemopis grandis erythrocruorin.","M R Andonian, A S Barrett, S N Vinogradov",1975,"Biochim Biophys Acta",TRUE,14,3.34291096147964,,0.304347826086957,,,0,0.25,0.75,-0.433012701892219,-0.5,0.05,FALSE,"","9520633 3478710 7115725 3902346 7358654 17351 7353047 387053 1873979 3081031 7666421 2338712 2457467 8448198","5480115 5127931 1149426 5528243 1164505 14442591 4337929 14348197 5806584 19768863 4750432 13930121 4427363 5136097 4729427 5969006 4098654 5592398","No"
85,"10.1016/0005-2795(75)90038-0","Myosin from arterial smooth muscle: isolation following actin depolymerization.","J Megerman, R A Murphy",1975,"Biochim Biophys Acta",TRUE,16,3.80755196702834,,0.347826086956522,,,0,0.4,0.6,-0.173205080756888,-0.5,0.05,FALSE,"","19437 3918570 6869813 142445 7236587 98770 702112 6848464 6445264 3421126 6448857 26402522 20815120 6121583 131043 153774","4249818 13759345 18631460 5543902 5045632 4241230 4250985 4120978 4916268 5806584 4287445 4114444 14933253 4888390 18110453 13315282 4276179 4280433 4747741 5692909 5103022 5284365 14101976 4254541 4765361 4277511 4252490","No"
86,"10.1016/0005-2795(75)90040-9","Hybrids of chemical derivatives of Escherichia coli alkaline phosphatase.","E Meighen, R Yue",1975,"Biochim Biophys Acta",TRUE,6,4.3752507956843,,0.130434782608696,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","7044413 6363407 2494174 9278439 28109528 6312783","4954367 4893577 4299102 4325354 22778182 15479672 14342215 4906908 5666952 20485701 4326772 19121257 14343300 4877056 4325600 21090411 14240539 5418713 20130993 8535411 4550802 21057076 4579429 4312389 13975373 19291829 4594238 22685471 4912529 14247666 13991836 4604809 12648025 4866430 4945877 13987375 235925 4580054 4564434 4319108 4940762 14464689 22305024 14269306 22150623","No"
87,"10.1016/0005-2795(75)90042-2","Some physicochemical properties of hemoglobin-manitoba (alpha2 102Ser replaced by Arg (G9) beta2).","R N Wrightstone, L L Smith, J B Wilson, F Vella, T H Huisman",1975,"Biochim Biophys Acta",TRUE,12,2.61321941533637,,0.260869565217391,,,0.67,0,0.33,-0.288675134594813,0.5,0.25,FALSE,"","2581619 7928379 6547932 33249879 2444610 8195006 640856 1868612 30999208 32619111 15481888 2283293","4981790 3779373 19303927 21112411 14179483 14155090 5967288 4429670 5857919 5096522 5452728 19872539 5687529 19149282 4692825 5645562 15019701 22328278 15272295 15576042 16120317 5958205 18990125 15861210 11331900 5828145 4855919 4515037 22513923 14281817","No"
88,"10.1016/0005-2795(75)90043-4","The oxygen affinity of haemoglobin Tak, a variant with an elongated beta chain.","K Imai, H Lehmann",1975,"Biochim Biophys Acta",TRUE,31,3.11242290469041,,0.673913043478261,,,0.33,0,0.67,-0.577350269189626,0,0.25,FALSE,"","8629808 6352566 15768557 7441746 19657833 12373084 7050260 640840 29279598 9494047 11167851 12603089 7129935 2061092 19440680 6527384 32925409 20650741 8854132 7329269 604313 3284848 7419437 12621249 7014536 836883 3294755 21357703 3170236 2228700 8163383","1881180 8221857 21666814 7468612 5773089 5528785 8227835 4101432 19525602 4146292 5774935 5857919 15120056 4699980 1756567 2690043 4686798 5577453 5166592 15745292 5698004 9248921 8007081 17215986 5238982 17670141 4636190 5461230","No"
89,"10.1016/0005-2736(75)90064-4","Effects of membrane ribonuclease and 3'-nucleotidase on the digestion of polyuridylic acid by rat liver plasma membrane.","N N Aronson, A Yannarell",1975,"Biochim Biophys Acta",TRUE,10,3.50751786623137,,0.217391304347826,,,0,0.4,0.6,-0.173205080756888,-0.5,0.05,FALSE,"","6199052 646790 510410 3002717 6308442 632746 198848 2673521 1499276 7171742","4372219 13610934 14201146 4352247 4353377 4294333 5497542 1110785 13793161 4373079 1149736 4250830","No"
90,"10.1016/0005-2736(75)90065-6","Alterations in phospholipid-dependent (Na+ +K+)-ATPase activity due to lipid fluidity. Effects of cholesterol and Mg2+.","H K Kimelberg",1975,"Biochim Biophys Acta",TRUE,202,3.50483519836215,,4.39130434782609,,,0,0.4,0.6,-0.173205080756888,-0.5,0.25,FALSE,"11448476 11675948 1991653","1004606 3919155 508750 6272514 6150026 3851809 221460 265587 6136505 221855 334618 1591621 6131692 6289898 3023121 6124239 7056026 7049721 7253841 29898818 7237213 6173935 6889866 2828607 7012848 8274303 449424 6247454 889864 8558599 136343 1835114 6461257 377584 17103376 4034880 1586669 641062 541527 6538790 2551972 2551077 7392678 2861057 551129 3010590 15054515 7551680 215196 6269610 11448476 6301761 6477907 11179745 1702985 3024743 7287831 2559855 6305818 148385 213108 2983023 1293617 7202939 9126651 225742 2582582 10411591 146041 3350998 3071824 10190033 2858228 2752028 1848098 145876 1654491 2846060 6305749 215233 18748118 3178855 435473 6400514 844549 3196748 8369740 3038103 3792613 2978278 620031 3235105 6460116 2311205 82201 6113091 28018232 8707252 2551078 3977969 8193060 4046740 3036613 270690 329628 4043507 743652 1966289 6286844 2863841 9503163 1312955 222895 2847387 7613768 7366252 7867682 7451469 6452671 8527348 6261843 2867634 21286123 6690289 6093553 6088276 137746 6119112 6245979 8679644 209047 7205962 8798777 6096049 7150336 2924594 1335222 187247 2842901 7078996 624995 6258180 1321009 6280587 6650360 11132106 232039 7508979 1693288 4085252 6822499 154058 12743726 193833 228825 200347 11675948 1328661 6113162 6295906 3743874 359048 193554 139842 146537 22457695 9556056 6864332 667033 485159 24425094 213733 15198370 2151533 3594739 196933 2408482 6264035 20488007 7150598 18185 217426 140688 6264496 972701 1991653 7724663 3037299 6111344 6277572 921961 2869541 6454325 18464 6256092 28720385 12770359 2829399 3012763 2395066 7278396 6254995","4255140 4273188 4943559 4247636 4279076 122941 234017 4231310 24174228 5970557 4910246 4268111 4293960 4373714 4273218 16742417 4268187 4259203 4228473 4352655 4357440 4279698 166982 4834678 4355832 4943175 4239751 4729825 11946637 4269804 5257955 4341789 4279918 4521052 4239613 4625141 4107123 4149248 4132554 4273517 4550756 4344894 4365369 4361931 4167394","No"
91,"10.1016/0005-2736(75)90123-6","Conformational and molecular responses to pH variation of the purified membrane adenosine triphosphatase of Micrococcus lysodeikticus.","M Nieto, E Muñoz, J Carreira, J M Andreu",1975,"Biochim Biophys Acta",TRUE,30,3.94941287964007,,0.652173913043478,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","6241621 6118090 18189 143600 6446901 133801 8639578 141947 3915858 725231 147080 2825770 157159 6448585 138384 155472 130538 27520769 7043237 139887 6451797 6334 23338136 6178434 146676 8193140 145961 132193 39759 19061","14114507 14155091 4273052 4237904 5280530 4231301 4233191 4904641 6049437 5346390 4673644 4264134 5259644 5647261 4267535 123783 16748065 4326772","No"
92,"10.1016/0005-2736(75)90130-3","Membrane-bound enzymes. III. Protease activity in leucocytes in relation to erythrocyte membranes.","M Heller, P Edelstein, M Mayer",1975,"Biochim Biophys Acta",TRUE,14,3.95877780057185,,0.304347826086957,,,0.12,0.25,0.62,-0.324759526419164,-0.3125,0.05,FALSE,"","3159851 602581 7037397 720335 2187858 884092 37083 32636659 4083480 3883674 108231 6760819 7118993 113137","5658385 4334680 24174233 19873094 5664511 5996554 5228816 13533364 24177497 4326772 14272657 13999462 5500928 4622094 14907713 13034757 13315506 14028302 4299134 4271755 14287861 4461509","No"
93,"","[Structure formation in interphase adsorption layers of lysozyme at liquid boundaries].","I G Alekseeva, G P Lapina, Z D Tulovskaia, V N Izmaĭlova",1975,"Biofizika",TRUE,0,0.262899262899263,,0,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","","4121792","No"
94,"","[Relation between fluorescence and circular dichroism of the complex of the fluorescence probe 4-dimethylaminochalcone with serum albumin].","G E Dobretsov, I G Kharitonenkov, V E Mishiev, Iu A Vladimirov",1975,"Biofizika",TRUE,2,5.68810593011299,,0.0434782608695652,,,0.5,0,0.5,-0.433012701892219,0.25,0.05,FALSE,"","1203290 16425378","4627045 4634391 4563443 4343790 5435277 5009702 4611505","No"
95,"","[Luminescence study of the effect of temperature on the conformational state of fibrinogen].","S V Konev, M A Katibnikov, V A Bandarin, D Niamaa, E V Barkovskiĭ",1975,"Biofizika",TRUE,2,3.19580323019795,,0.0434782608695652,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","34122954 78726","23460467 14273397 23890223 23887065 13983752 21953336","No"
96,"10.1016/0301-4622(75)80025-1","Polymer concentration dependence of the helix to random coil transition of a charged polypeptide in aqueous salt solution.","K Nitta, M Yoneyama",1975,"Biophys Chem",TRUE,5,8.53914828274363,,0.108695652173913,,,0,0,1,-0.866025403784439,-0.5,0.05,FALSE,"","27159239 2482088 17014763 17029697 3333128","14338111 4433703 5663413 4757320 5661138 4416204 5118649","No"
97,"","Hydrogen peroxide and iron: a microbial cellulolytic system?","J W Koenigs",1975,"Biotechnol Bioeng Symp",TRUE,15,3.35258728121659,,0.326086956521739,,,0,0.4,0.6,-0.173205080756888,-0.5,0.05,FALSE,"","1396686 16535705 16345389 8393660 32950192 8480994 18551740 1555575 16609998 15538721 32207187 12055313 18553587 9177041 18576371","14272325 14333565 4562813","No"
98,"","Microbial sources of cellulase.","M Mandels",1975,"Biotechnol Bioeng Symp",TRUE,54,2.70182114184642,,1.17391304347826,,,0,0.6,0.4,0.173205080756888,-0.5,0.05,FALSE,"","18587963 18587856 710680 570860 6798027 106906 7409181 25937986 10974122 18943924 19761879 16346348 456725 415038 24425562 29312849 22518141 18553855 6367731 26387985 24527439 7197253 16346961 31751744 24031380 7061402 6268055 18584595 24420040 16685742 24064300 11339942 18553453 24031898 16347439 11092129 6721328 413483 24429885 31776792 16346476 18546422 3804444 3109900 575142 27075508 1952931 28623490 18574821 16345823 2310186 507620 27824279 372028","4674624 4672572 5099761 5057374 5107227 16349692 6069203 14469205 4797278","No"
99,"","Mannosidosis: clinical and biochemical findings.","J Gehler, M Cantz, J F O'Brien, M Tolksdorf, J Spranger",1975,"Birth Defects Orig Artic Ser",TRUE,4,5.02913241150715,,0.0869565217391304,,,0.4,0,0.6,-0.519615242270663,0.1,0.05,FALSE,"","24969441 22161967 869926 9915946","","No"
100,"","Bovine mannosidosis--a model lysosomal storage disease.","R D Jolly, K G Thompson, B G Winchester",1975,"Birth Defects Orig Artic Ser",TRUE,5,3.77035560273206,,0.108695652173913,,,0,0.4,0.6,-0.173205080756888,-0.5,0.05,FALSE,"","12572849 32565768 31544319 9065 33777476","12888824 18059032 7758431 18086756 11310428","No"
101,"","Ehlers-Danlos type V (X-linked form): a lysyl oxidase deficiency.","N Di Ferrante, R D Leachman, P Angelini, P V Donnelly, G Francis, A Almazan, G Segni, C Franzblau, R E Jordan",1975,"Birth Defects Orig Artic Ser",TRUE,4,4.26782173562801,,0.0869565217391304,,,0.5,0,0.5,-0.433012701892219,0.25,0.05,FALSE,"","6812396 28036074 33610777 304682","","No"
102,"","Urinary alpha-L-fucosidase.","W G Ng, G N Donnell, R Koch, W R Bergren",1975,"Birth Defects Orig Artic Ser",TRUE,0,,,0,,,1,0,0,0,1,0.05,FALSE,"","","","No"
