pmid,doi,title,authors,year,journal,cited_by,references
49,10.1021/bi00695a010,The interaction of bovine erythrocyte superoxide dismutase with hydrogen peroxide: inactivation of the enzyme.,"E K Hodgson, I Fridovich",1975,Biochemistry,9013391 6441802 7929072 27625767 24414365 573589 8837738 31284117 21494373 7548021 3005938 31816546 28803025 19837190 19782443 3155731 3800887 1326527 1705530 458821 6421286 6323471 17505962 2513085 3029087 24719626 2164216 25036238 19462668 20211248 3019528 134628 25175938 9510531 32535443 4026800 12490219 29047081 2339677 2492771 7477241 9237652 2795000 25243876 8225032 9507108 7976558 2870062 15927932 8967744 25689973 8609910 20046 8466585 2844990 32842 9542068 6466333 8396002 8311441 8858049 10871429 9509413 23792234 3021840 7396512 17395009 9178166 7791741 2590195 8382481 28758502 22956976 15123612 9559866 9134761 23500625 15149800 9305798 15374318 12221165 2162829 2372057 12682417 15380666 9593766 1598075 4081623 11462945 7098774 14640973 28409431 19888582 8650157 2577732 9339903 2827903 2379174 6364704 16500718 27040180 3256529 2283087 8508144 23770205 29599898 11703568 9638637 2554697 3010280 6317671 6323529 16457864 6347073 422551 7449877 1311166 11777904 3626633 27816518 6259499 8382691 21942783 19584569 29310006 16653166 30621554 2542241 7440509 21757946 8107687 9728338 9880490 8971099 2547649 11790130 8083892 29350504 18329067 20728562 6282638 2221347 10781728 15261989 8643080 18095724 2100099 20919937 9619295 3021906 2167267 626504 9399335 31428716 7549928 8671393 6291597 9349538 6473714 2774402 23737147 28712076 17585507 8141612 10799477 2560953 23604357 9343373 15847441 8089107 31658589 21452373 17325048 9516486 9804764 23665930 16500710 16298874 3759945 8711674 6688807 1334027 11325541 12835105 15135171 6095824 24174814 2820475 11970733 2826476 7594965 8023739 7154681 3339942 2083799 4037799 23611578 18074357 2822548 1334093 8051540 12477041 11097482 17917367 15465039 22984565 8554387 26402522 6511542 6572914 3920921 380641 16666928 420775 21812479 9568359 2540139 11409844 213797 15305310 12123763 1415591 2998397 2557981 9131636 1360481 3228236 15849382 20732259 10385054 2160967 6217779 3506891 2233292 24975171 2549869 3131338 7407339 9587135 20888091 3115771 20591624 8866018 7850993 14757279 2500367 6978311 10400907 21185335 2483391 212502 9581686 1901719 2165857 19914406 184215 19969067 3020994 12686560 21182471 6834745 9877197 3015592 10999427 2110800 17394546 17999779 8594998 1875041 3006670 7294823 9133645 15802861 825533 8519441 2833658 6258885 2919884 1649094 32328835 11158360 7511072 9337068 14675125 15374447 2992388 19049830 3118587 31970293 30308873 32478084 11115602 1763650 9600970 1636763 18975018 19917063 19765586 10727540 17934327 2379326 3768375 16829149 3961822 23786809 28475686 2195028 2314126 12207673 10093930 7811708 10751627 25156684 10093922 3744555 1319496 20209473 24938809 21787646 24246006 8845800 21216240 8259708 8548864 3036004 3019082 16290137 23314592 31062245 11005823 1730033 6298971 3371593 6279612 8450913 6312832 7049672 25845496 25385959 15449711 1965680 10079826 1575521 10579651 22759590 8751892 3231224 3301471 3396586 193494 8388320 7838343 22410726 3031166 1319369 8299999 2396695 15556144 15620721 8620566 14984205 7359012 1416395 17506982 24430296 26722012 12858574 9288612 10940382 9724147 17073561 3759237 11698397 24271266 10218650 9818932 26090772 20435351 17169863 8166233 18764780 2126522 2587123 22459472 420858 3039675 10766781 33570201 3377528 18391439 18078994 23855710 11334889 11457641 2507512 14556645 14717588 2955184 21143 6521510 2352433 15383655 12231557 1764331 17685003 6290784 3358265 3315461 10071419 12168 10234744 34294973 19774625 1329532 26081152 9341570 9749537 18362154 8187280 10343979 2994632 26288 9501009 23436479 11087942 24756013 17467796 3520995 3553299 16059957 7581833 3945053 8604990 2492791 21354101 2824455 9169429 16910778 7945192 11321048 21127923 8720898 16184010 1995849 7124513 215383 849411 3124824 17057260 1313372 1929555 3142847 2878793 588256 26471635 6355288 11796206 2822544 3837803 30165389 199619 836796 19477267 9886088 10601271 2372017 2394655 6482652 28849481 2918717 10232834 8794762 2992378 7757885 28265874 9697312 9459641 2452840 2176590 2985047 8628203 1554379 29137940 8479811 24993130 7574505 11790349 2860872 2430008 3928342 11828552 8851559 10093924 9587411 2540152 9748611 9181045 2866184 6265012 2923239 1964145 22849838 21620967 11682485 12592671 9890447 10627320 14659696 24248227 893415 7356950 2407726 1538604 6275795 2279008 15733560 8369736 9214719 24757306 32569863 17729118 2817606 2478406 324312 10671549 2998861 3013969 2122975 17898903 1416974 7417399 22855943 16823356 8373960 12232032 23604358 16680452 2912981 2722888 10831236 6503718 10386999 23710219 10574920 15304256 31458569 1584351 7828537 4144 3329656 10462547 10562411 2995988 1730619 3894498 3680525 9438559 29162925 11370661 10497178 8568768 9679665 2872291 438129 16235685 7429608 14527320 12932228 822477 6756414 28386307 15544920 8662233 9419057 3552043 12890175 17157188 9034127 2476367 3032972 12809737 9032791 3334855 2530208 25640572 18440739 11527076 6331409 24024135 12649272 9649716 9177029 1422867 6204814 3746349 11961125 6273398 3104309 2122179 192282 21770721 2308398 20709918 9149242 21038859 1458847 1435765 9382477 9575609 6213639 6651842 21473702 12107177 24692674 8300566 2852623 9383092 23604352 26992093 6137484 3276034 6994652 15224238 16713195 22867017 8560268 1447108 10641739 15607903 2982377 2507538 16005057 11764932 7326242 6137483 17664146 15947071 16752220 2852624 8450723 31353551 9789014 22485230 11166015 3335495 15734151 3038647 3196285 3916875 6249344 11220787 19234667 7979397 12655070 20227265 3209579 3169364 2292472 227874 30864421 8124728 6253392 172122 22227440 6089512 9618471 2836868 7161601 11787594 25237191,4337491 16550169 4336044 4795366 1180567 4687282 17892982 4723247 17554300 4345871 4371571 12643889 1055410 11882780 1094908 4664940 15122207 5389100 4377099 16481894 11823860 11710899 4337490 172122 17614891 4632912 5026315 16444271 4626367
50,10.1021/bi00695a013,Circular dichroism and fluorescence studies of homogeneous antibodies to type III pneumococcal polysaccharide.,"J C Jaton, H Huser, Y Blatt, I Pecht",1975,Biochemistry,20930 669743 85686 15381822 824716 6411612 598862 361432 352622 7408940 557325 16487065 403959 5560 658444,4396843 14434282 6074808 241319 61867 5480151 4850182 17667931 21537231 4147347 4141892 4393268 7748384 14284902 4588682 21673198 4604203 5289880 51 9034946 4581145 4381030 4601801 4405639 5817721 16622269 4404497 5722265 4128478
51,10.1021/bi00695a014,Conformational changes induced in a homogeneous anti-type III pneumococcal antibody by oligosaccharides of increasing size.,"J C Jaton, H Huser, D G Braun, D Givol, I Pecht, J Schlessinger",1975,Biochemistry,74832 6780722 50 8089 437844 6772205 352622 25289599 30300379 29600443 7442683 205501 11598879 1004567 921779 15381822 94506 51 61828 992698 1587143 43279 8563628 2936066 28812955 3498482 20930 12767122 7397107 17279622 528015 328774 667117 6706380 3487030 28953 25429660 17177888 2062314 3889592 992566 5560 6167363 7300832 412521 208455 658444 6268531 85626 6985362 7266478 570851 16363876,4396843 4146959 4361750 4604203 18257713 51 13787531 4796922 4381030 235273 4147347 4404497 1058492
52,10.1021/bi00695a016,Evidence of the involvement of a 50S ribosomal protein in several active sites.,S R Fahnestock,1975,Biochemistry,352722 18263608 8110817 363428 1703157 10075918 6997075 8722025 341983 9242921 2121544 1433274 7024264 406852 7000547 2429950 12869709 3881259 9931278 690131 9079633 7275969 1960726 798214 376856 6392564 409350 2211695,4854050 4373291 4203930 4337326 6024760 4579005 4609792 4197630 1152055 4589314 5729965 1100375 4912484 4585330 4333515 4550866 14321863 4620021 4611488 4587128 4595567 4553097 1095762 4594008 4567331 4589893 4610159 1055382 4578220 4567807 4682994 4610161 4916449 4611798 4610160
53,10.1021/bi00696a001,The interaction of phospholipase A2 with micellar interfaces. The role of the N-terminal region.,"M C van Dam-Mieras, A J Slotboom, W A Pieterson, G H de Haas",1975,Biochemistry,385801 7284311 8481389 15927600 7407195 2722967 17545239 6486820 11389605 7488193 6501264 4030728 2669968 3905074 9593806 3530322 990258 10103051 7298594 14610805 7284310 8375390 1707052 1868846 442101 1888737 3454272 7074092 3936540 3514593 7225347 3889180 838712 1445752 26117657 2777909 7031820 9398172 1851440 7309712 6430887 7217030 6838196 3571187 3252894 782347 2649150 853038 516081 7265241 8354259 420801 9843408 196785 26377 6619110 1992287 3996599 4027240 573136 2109907 7574497 6860643 3219357 3017420 16733083 1238112 4084578 2096702 2223837 991374 38829 6466614 11997123 620674 8616268 326147 6441599 17456041 8180211 6840082 3046944 712836 1633153 2536355 81837 266715 681357 402030 2217133 2310760 6404627 7470482 3775785 3676292 3278741 945070 19756982 6852036 2051917 665391 906021 38834 7250128 7189740 1606180 3273223 3597353 7251578 387763 7391083 7306590 7061414 6530402 8110807 6652067 6652068 549631 7791627 8268155 7251577 18191 7060561 2583182 3718919 15681653 2222904 3360757 1799439 133195 2968122 665360 3978077 7356955 1730245 2075195 8443243 6830822 10477825 7284423 2909516 19874 728376 10469142 3970920 7104328 7055575 8161505 7374455 9353901 7222060 10103009 6757171 3345843 8218255 8347632 15041664 10477830 6876174 10991 23614556 6801820 2096701 573135 3188062 7419504 7263673 6852018 634052 11985596 6520120 1390760 3978097 1525962 7138813 7082644 7190440 6758038 7096315 10388847 2009304 1646931 8114101 3318845 2116905 2015376 3147714 3316424 6526812 1567910 1438801 2515808 3541942 8477724 7242529 3707906 413541 6687887 2001385 10220574 992096 7649176 1400456 1892820 1862519 6532565 6421328 728375 6426514 476070 15019487 3957900 1333794 2661228 2171649 3803590 7400142 7295779 8355274 6990997 11749391,5025629 5584876 5413342 10125117 4819758 4673648 13601089 6043818 5584879 4672189 4967810 13742848 4736081 10299618 4770798 4856505 5062536 4475346 1238112 5063604 5167549 5064927 5650427 15739871 5053764 4856504 10174489
54,10.1021/bi00696a003,Phospholipase A2 as a probe of phospholipid distribution in erythrocyte membranes. Factors influencing the apparent specificity of the reaction.,"J K Martin, M G Luthra, M A Wells, R P Watts, D J Hanahan",1975,Biochemistry,22246699 211122 7438048 33105837 39172 19557 7294816 356885 6403364 387763 6123164 7159439 3335275 7061456 6279152 3895846 2349577 6397749 3530322 444465 670197 14725325 864688 3125228 7407131 7968275 195603 2946970 420840 6630521 7240412 7008848 6697423 2718193 7306565 382989 7459370 3185517 7396986 521437 2706938 6244783 3631062 447651 7470471 10930841 7337224 3367362 192699 7567144 489586 465468 191065 7047519 3567090 3741859 624729 80453 327544 210831 6311829 2115568 273221 486472 7082006 670181 698212 6783529,14209964 4276919 237535 4356540 14240533 5103657 4721385 4360353 234017 5362514 4224847 14173318 4214556 5062536 14240539 4268787 14336070 5794484 164239 5542003 4674345 4989544 13671378 4271755
55,10.1021/bi00696a008,Subunit interactions in yeast glyceraldehyde-3-phosphate dehydrogenase.,"S C Mockrin, L D Byers, D E Koshland",1975,Biochemistry,21146842 7039257 637563 194884 186779 1632651 7028097 6499521 6369109 864108 6755173 7004489 264668 7004490 791285 231712 157713 210823 6893804 13817 2696177 11163353 3830153 7216717 20006611 2943591 385052 224055 6126155 408343,4696683 5657857 4594142 4361748 4550560 4330855 16591399 4334489 13534673 4339949 4310323 4335091 4594141 4376943 4330968 11946592 4301879 14343300 5114529 169882 4392627 5102247 4433518 171413 14275144 4277765 4618477 4395473 4336365 5173458 4442603 14069539 4862983 4568612 5528785 4307410 5443252 4301076 238515 4333192 4375720 4361672 4940761 4145652 5009442 235434 5938952 5484808 4737497 4112808 13084627 4509026 5417407 4360248 4366378 4326081 4326080
56,10.1021/bi00696a012,Kinetic light scattering studies on the dissociation of hemoglobin from Lumbricus terrestris.,"D J Goss, L J Parkhurst, H Görisch",1975,Biochemistry,8431478 6694217 16663 7225359 2071594 17351 8939947 2001383 8155704 387053 497157 2037579 20633,5480115 235958 4653126 4675876 5563311 13930121 19873222 14371611 5073352
57,10.1021/bi00696a014,"The reversible reduction of horse metmyoglobin by the iron(II) complex of trans-1,2-diaminocyclohexane-N,N,N,n-tetraacetate.","J C Cassatt, C P Marini, J W Bender",1975,Biochemistry,1633178 7298666 17070916 15941224 3567208 11155228 31282942 2516833 563866 619989 10439075 3768350 336284 3931628 3013887 107952 6251047 197924 1390826 7417400 6311260 683346 6706961 29356647 2164841 6243281 11941495 28260494 863917,14311627 4364803 13522700 4989553 4347145 4348126 13869806 14154472 13866585 4373036 13018269 4982925
58,10.1021/bi00696a019,Constitution and properties of axonal membranes of crustacean nerves.,"M Balerna, M Fosset, R Chicheportiche, G Romey, M Lazdunski",1975,Biochemistry,6269580 430044 974149 20487772 29896 335473 132350 1087023 7411154 149135 6244958 430075 591957 3916238 557113 6276618 6789875 2427018 912442 762156 6331224 513116 7411148 6293551 6324909 6140954 7394830 20129 6274405 6301330 6260777 6114956 3468846 11007172 1318938 6266335 907696 148358 18164 514267 39172 42783 1981881 64286 10064705 6261788 6254565 3942745 1332090 26377 759984 19604872 206316 985504 6291536 142252 2419478 6466972 15589 6253459 7373297 4022340 6259988 8179845 7279111 31297185 7264666 561068 216403 620780 1066680 7118904 9439993 6247957 16547134 7392044 639794 12956 1979353 6324661 6269611 291022 182204 2425365 7240954 885286 6181196 6306551 702167,4840825 15976237 4514990 4508320 4350213 4369358 4267639 5289222 4115981 13428781 13058976 4530994 4646588 5070655 4850819 4215870 4747072 13726518 5690712 1057169 5496387 4373243 4270271 10685714 5274453 5041453 19386660 1123093 18603160 14148429 4654144 4773877 4204954 4245929 4269444 24173287 5890397 164523 4509325 4294951 5432063 235474 5791694 19055707 4153804 4449050 4334717 4853972 5959422 4530997 4686003 5806584 5937012 1110352 4128881 4108384 13032034 5961361 122897 4339171 4500547 5435784 4263713 5542012 4913288 4347729 13293190 5165342 4324564 4580639 5575342 1147916 4772409 4389465 4581232 4344800 5531254 4287709 4264788
59,10.1016/0005-2728(75)90002-x,Regulation of nitrogen fixation. Nitrogenase-derepressed mutants of Klebsiella pneumoniae.,"K T Shanmugam, I Chan, C Morandi",1975,Biochim Biophys Acta,336030 6106011 24190129 444584 21157 22579 3956501 2880448 6119619 6775181 6360317 6327278 984826 28074 325366 2867990 6127600 6758861 6993623 6330038 6396374 106837 118162 16453412 22535 393199 13759 11815852 6120441 6299403 29757 12732949 8100 6102985 8101,4568762 4555442 4153588 234938 16592035 5420057 4399578 4146916 14907713 4404145 4568765 4125585 5288365 234939 4156359
60,10.1016/0005-2728(75)90124-3,The reaction between the superoxide anion radical and cytochrome c.,"J Butler, G G Jayson, A J Swallow",1975,Biochim Biophys Acta,8824242 18481025 17561507 216028 10982 18172 19785165 1659450 6251902 19187004 2539195 25634975 24094094 183131 23455484 31096120 6286671 9147256 7015406 8070678 1811095 21209366 21377371 220519 6283829 33141062 26709389 8694760 10443937 20097153 2553548 25868872 28084591 7929223 6260165 2849591 16944505 6966267 1663557 180900 25484449 11848206 16963616 27274089 22970980 15589367 15183071 9702532 17761303 3030289 6273906 221465 25540143 8902218 210805 701259 23376030 19372631 14561818 15153505 27984148 15734681 9138 6360540 15451059 228716 32377304 20441861 9718717 29371752 23864513 25164061 1312810,4327080 5545094 4354035 4358609 234221 13638266 10021 4855030 4348126 4370913 4310146 5392506 4356619 5166254 5835945
61,10.1016/0005-2728(75)90129-2,Identification of the 120 mus phase in the decay of delayed fluorescence in spinach chloroplasts and subchloroplast particles as the intrinsic back reaction. The dependence of the level of this phase on the thylakoids internal pH.,"J Haveman, J Lavorel",1975,Biochim Biophys Acta,444497 24420347 18670550 17543884 12685657 24420358 836817 8123 18251924 24435395 24458404 138292 24458495 403943 24458283 71160 223633 7378396 37907 889820 11765220 7236664 10703742 667026,5023580 47759 4660816 4146033 4770725 4136613 5787637 164380 4335839 1115779 4920827 4847549 4451659 4853461 5725601 5650414 16654194 4145067 11945821 5554228 4741132 4643354 16592030 163650 4138690 5160743 5456273 1208660 4831063 5494772
62,10.1016/0005-2728(75)90134-6,Light-induced changes of absorbance and electron spin resonance in small photosystem II particles.,"H J Van Gorkom, M P Pulles, J S Wessels",1975,Biochim Biophys Acta,11607621 35227 3120642 921269 24775716 22928215 17431035 1454856 22872915 7323 24424681 8123 7378393 8174701 7066397 7378397 17215255 8993320 7020773 2261479 16592698 8347624 216365 209730 7993905 8313965 16594012 667027,4429691 4360260 4367963 4842006 4705452 4373065 16592053 4405455 5016543 164380 4426386 4842007 4770729
63,10.1016/0005-2760(75)90151-4,"Enzymic reactions of fatty acid hydroperoxides in extracts of potato tuber. II. Conversion of 9- and 13-hydroperoxy-octadecadienoic acids to monohydroxydienoic acid, epoxyhydroxy- and trihydroxymonoenoic acid derivatives.","T Galliard, D R Phillips, J A Matthew",1975,Biochim Biophys Acta,8524416 7284410 16960383 9593808 8555216 7284409 9853364 11432467 10209652 27519721 20836659 10606035 7284408 15304744 6503621 8219002 927043 561287 3356704 198993 820376 3011926 6890203 27520964 8454602,6012888 4658996 805802 14363187 5680294 14907713 1167926 16658635 5077590 5459662 4833436 238639 5154523
64,10.1016/0005-2760(75)90154-x,Partial purification and properties of microsomal phosphatidate phosphohydrolase from rat liver.,"I Caras, B Shapiro",1975,Biochim Biophys Acta,6257299 208360 206266 2828351 1649478 10750839 2549979 3717548 2925651 28601826 213059 213394 6244475 6250446 6928679 6264964 2556587 200224 6257301 2163615 2987202 7126627 3621615 2930773 216393 179810 205418 3032105 703516 6271366 6100459 27995 1581031 3103689 226152 13849 205412 956185 207801 202260 8601448,4295052 17805715 4366314 4306133 13428781 14824134 5541505 4284968 4353080 14907713 4851629 5130455 5118106 13052741 4909316 4642213 4737195 4314116
65,10.1016/0005-2760(75)90159-9,Bile acids. XLVII. 12alpha-Hydroxylation of precursors of allo bile acids by rabbit liver microsomes.,"S S Ali, W H Elliott",1975,Biochim Biophys Acta,379001 438665 30607232 115713 6811268 950501 576115 3094584 7314161,807237 5650927 5924035 5715510 4399226 5766020 5541504 5097576 14209971 7677447 14216431 10364902 14285492 5059202 5640504 9918251 4385541 13416280 4057484 5650930 5356710 4151229 5073577 5073332 4153374 5542000
66,10.1016/0005-2744(75)90202-8,Partial purification and properties of a phenobarbital-induced aldehyde dehydrogenase of rat liver.,"T Koivula, M Koivusalo",1975,Biochim Biophys Acta,1680657 420867 7053207 534488 7055805 192192 3996398 2802624 6468731 6831415 7181864 188464 893401 3290910 2431694 4002223 2755909 3811968 1521460 7094212 7225142 335822 2752734 2894953 6480593 8605194 6634825 578655 6480594 2764709 7248246 391672 3630210 6546885 6742849,4479386 4336168 1119808 4638544 5050931 1148263 4291564 4847531 4321473 14907713 4355960 4397778 4778937 4149764 18110453
67,10.1016/0005-2744(75)90213-2,Cholinesterases from plant tissues. VI. Preliminary characterization of enzymes from Solanum melongena L. and Zea mays L.,"R A Fluck, M J Jaffe",1975,Biochim Biophys Acta,7510534 12403159 3558003 489045 23361243 15980188 16661210 17368678 27327269,17194818 13058976 19786776 5500205 13726518 17622761 19520613 16747503 21088041 16658783 1202204 12849265 18823039 17689146 12053130 16658363 1356550 5886233 18633132 17222085 20849018 16787834 10404926 16658537
68,10.1016/0005-2744(75)90214-4,Behavior of soluble and immobilized acid phosphatase in hydro-organic media.,"H Wan, C Horvath",1975,Biochim Biophys Acta,1035788 890085 35035 10699855 889327 18592561 18553689,5808706 14075123 4818829 11069817 4413888 14576443 4699233 5269241 14427147 15006974 5500941 14408027 4721624 5641405 18914057 4718738 1156369 5836559 4947344 5966277 5507913
69,10.1016/0005-2744(75)90215-6,Purification and some enzymatic properties of the chitosanase from Bacillus R-4 which lyses Rhizopus cell walls.,"Y Tominaga, Y Tsujisaka",1975,Biochim Biophys Acta,18641704 16756348 6766437 1888765 12137495 12568570 16348170 24331981 334155 104886 27314774 21953214 12092850 16534927 1280 2351651 16232486 11320136 15500976 1369055 21512238 10658653 2949540 22031025 8155696 3147359,13865457 13276341 5348600 4218236 4158310 4580792 5862404 5861997 13622735
70,10.1016/0005-2744(75)90216-8,Specificity studies on alpha-mannosidases using oligosaccharides from mannosidosis urine as substrates.,"B Hultberg, A Lundblad, P K Masson, P A Ockerman",1975,Biochim Biophys Acta,27237602 8146 6428944 120204 849251 875720 7059183 640589 821469 7353055 31052 318154 2338081 964924 624714 1901753 7061483 3310533,4213147 4813369 4996826 4640377 4207387 238600 4979626 4806349 14907713
71,10.1016/0005-2744(75)90218-1,Calcium-stimulated adenosine triphosphatase in the microsomal fraction of tooth germ from porcine fetus.,"F Yoshimura, T Suzuki",1975,Biochim Biophys Acta,6311642 6148941 2956877 2943378 11485570 149119 6206833 147466 3161764 26717 21085 20100082 2932355 2973329 37914 30411 24889 150433 6222925,4258479 4256356 4296678 14169171 5832284 21005717 16427494 13712164 13782899 4247349 14243519 19866615 14907713 4257327 4244307 4257324 21037477 4314699 16784945 17026742 4262689 22316447
72,10.1016/0005-2744(75)90219-3,Preparation and characterization of an enzymatically active immobilized derivative of myosin.,"E S Elgart, T Gusovsky, M D Rosenberg",1975,Biochim Biophys Acta,71302 2528382 6350609 6388573,13936493 5432063 4600124 4268942 4522299 5867322 5666754 13785321 14209345 13208680 4335788 5432796 4269687 5085985 6047636 5542945 4577547 4241282 18904759 4256552 4252224 4267065 5455658 16742588 4230612 4263190 4234147 6059570 14189878 4254541 4245608 14269310 5417403
73,10.1016/0005-2744(75)90220-x,"Radioactive labeling and location of specific thiol groups in myosin from fast, slow and cardiac muscles.","M Pfister, M C Schaub, J G Watterson, M Knecht, P G Waser",1975,Biochim Biophys Acta,6450752 139588 139935 6163471 6241906 6453130 229917 19451 7495834 3289053 30563816 156186 2932264 138684 200605 2532361 138683 6266688 10292 6134751 7017641 339944 2977787 133024 133822 156723 147275 6685598 6099577 2942954 193485 136275 6114744 992052 2832248 6214695 6892637,14217170 13628558 4254983 4269684 126941 14109201 4263038 4332100 4838672 4275133 4209266 4258554 4942892 4333936 5423833 5824577 4811908 13909665 4942893 4254082 4522299 5665199 4966706 4762419 4252498 4235224 123159 11946008 4253008 4810223 4276274 4241282 4271933 240711 5058224 4224334 4257244 4281653 4252540 4243802 4277712 5539225 4227924
74,10.1016/0005-2744(75)90204-1,Yeast glutathione reductase. Studies of the kinetics and stability of the enzyme as a function of pH and salt concentration.,"G Moroff, K G Brandt",1975,Biochim Biophys Acta,7788561 2321969 9803664 25757847 8906467 19136652 8157113 8432383 17544307 2015111 44950 24431548 2663073 31911 26309815 2660910 3896786 9277 24414099 1815946,12325381 4389573 4398525 14021668 4593816 4147885 14086726 4690607 4290533 11945891 4398524 14021667 4378936 5638597 5469164
75,10.1016/0005-2744(75)90206-5,Characteristics of the dephosphorylated form of phosphorylase purified from rat liver and measurement of its activity in crude liver preparations.,"A W Tan, F Q Nuttall",1975,Biochim Biophys Acta,27315705 6815186 827289 3104729 7132965 11158927 7653540 8246768 183599 7584627 10441380 2987057 6402409 8645002 2982686 8218371 3098609 10694532 2827743 221294 1008826 1910143 2405698 3896336 3096678 1900248 3092743 3279804 2117024 211368 11071367 7191623 8350867 1398475 8492722 6294245 6247232 6331216 1636699 2113014 9067318 2541795 8095890 3388436 6816641 821481 3123491 3110217 891523 9763198 7979402 6269460 3935557 6843289 6807982 12460121 9023518 2015885 2635861 674049 31660870 12067839 15797986 6421171 6245074 7738675 7592735 8446046 6509068 3917528 18561209 1601390 3146353 9252475 3017221 2279618 6320743 8514882 7197878 6808862 2439479 6810709 2776140 6243781 114169 8448253 3297637 762162 17016495 992049 8359024 3041200 6153631 2826945 8639719 6295281 8690805 187386 1652246 3943619 1900669 203823 6430677 6416813 3501716 36156 6250495 120702 6294244 6775172 8350866 8474125 6931596 1672795 7559622 8071360 6331527 3086165 207688 8240408 204291 6249384 6437238 2783160 6416082 1874749 10203556 1825156 102367 3298962 6409592 7733654 202320 6794883 3874768 6299390 1292504 2985219 6803777 8238501 1554349 3080350 6421233 8231844 182271 12963789 6423666 6439952 3080949 1731614 7840181 6253319 19229963,4322344 5920799 4361546 6029440 240685 4291566 13252007 5442160 4772683 14353127 5696505 4361283 14231906 5696623 4421803 5121615 5031114 4297966 4442420 5856634 13883372 14907713 5963452 13278354 4321382 14479671 5962518
76,10.1016/0005-2744(75)90209-0,Multiple forms of casein kinase from rabbit erythrocytes.,"R Kumar, M Tao",1975,Biochim Biophys Acta,33714 29871876 20976471 8356082 6246419 192298 33280202 1336625 346349 6321300 188804 20935 6276084 459914 6814825 6097925 6271766 6929684 6243804 6615885 32048898 1953648 3473993 6937462 183739 230442 205407 7391029 2468660 6794651 3638145 6282829 32106561 218819 6299373 3966461 6953072 272626 18184 2827577 25200911 7890688 475816 6358788 203451 33306089 18691045 6264960 6946772 3196327 9371724 216682 690139 3593768 7539023 6932379 632239 197317 6583203 7251602 8239658 6586724,22047557 4331637 14435647 4360681 4324558 7530552 5445796 7472820 4346887 13767412 23525080 4754723 4339242 5143341 4730323 4629742 10773783 4521807 4284465 1371239 14907713 19846789 4364664 4358610 10464623 2570460
77,10.1016/0005-2744(75)90210-7,Kinetic studies and effects of anions on creatine phosphokinase from skeletal muscle of rhesus monkey (Macaca mulatta).,"W R Chegwidden, D C Watts",1975,Biochim Biophys Acta,6526134 1483267 4029494 3970537 3150431 6278472 6875561 15540275 17572125 6773529 37132 603634 3956172 7417515 9442924,13999246 5459635 13738815 5968174 13479429 5010294 5530188 4797165 5129268 18257716 5908134 5035696 4986834 5938932 5758539 4643701 14476297 4685273 16749122 4337505 13271343 13729393 5027742 4797017 4817755
78,10.1016/0304-4165(75)90310-4,Studies on rat renal cortical cell kallikrein. I. Separation and measurement.,"T Kaizu, H S Margolius",1975,Biochim Biophys Acta,391993 6914217 2603794 3173599 3925117 6907844 3516773 371851 40606 3354684 38801 6564924 1415521 7006849 3646360 6567941 6923779 11128035 6899337 6773984 469374 699259 6367871 7007238 6901529 359987 6424558 12627748 3633948 6921155 6284417 8866749 6552149 2481393 9547886 6554459 6925450 14121 6203005 22038262 33725106 6362957 6917682 261612 396385 6914940 847738 6908558 1710605 346434 909128 6744484 2446783 626509 6236696 6564981 6920297,4641782 5096429 4106915 13841216 5420147 4430078 4430079 5060435 18143039 4208777 14907713 1148483 5912687 5972354 13375651 4315991 5279808 4321758 13999415
79,10.1016/0005-2795(75)90348-7,Studies on electron transfer between mercury electrode and hemoprotein.,"F Scheller, M Jänchen, J Lampe, H J Prümke, J Blanck, E Palecek",1975,Biochim Biophys Acta,758940 28992594 26671416 11197483 6423345 9870189 6263131 3624223 7260142 6291659 2889234 26462299 6305706 16099417 2167852 3239798 225230 1510936 3280307 228771,19251835 5808510 15810751 21993808 23838376 12403875 23204065 4342921 18425927 11946037 11083884 5838098 4518403 4602380 4623664 6074415 19176708 13159279 5803299 11947187 18390964 4114941 5707972 20816546 3605841 19460834 4506096 6039294 16927954 5104869 23596214 20818875 17122382 11946905 4273689 13877587
80,10.1016/0005-2795(75)90349-9,The binding of organic phosphates to human methaemoglobin A. Perturbation of the polymerization of proteins by effectors.,"P A Baghurst, L W Nichol",1975,Biochim Biophys Acta,11168388 99142 952846 18429087 7811725 12680779 1665891 2232825 349575 544946 6687438,5119247 5061437 5842059 4555506 13907376 4305603 5528785 4399448 5011966 4292225 5345976 5774935 14268787 4429669 14235529 5657846 5448994 6058930 4684695 21009581 6049469 5412668 5256410 5057080 13793161 14343278
81,10.1016/0005-2795(75)90351-7,"N-terminal spin label studies of hemoglobin, Ligand and pH dependence.","M Giangrande, Y W Kim, H Mizukami",1975,Biochim Biophys Acta,210042 3024725 2422031 218946 15624 7357064,4306643 4303096 4555506 4292100 5789658 4310668 5528785 6035074 5246545 5451906 6059350 4309203 16578629 4305153
