pmid,doi,title,authors,year,journal,cited_by,references
54,10.1021/bi00696a003,Phospholipase A2 as a probe of phospholipid distribution in erythrocyte membranes. Factors influencing the apparent specificity of the reaction.,"J K Martin, M G Luthra, M A Wells, R P Watts, D J Hanahan",1975,Biochemistry,22246699 211122 7438048 33105837 39172 19557 7294816 356885 6403364 387763 6123164 7159439 3335275 7061456 6279152 3895846 2349577 6397749 3530322 444465 670197 14725325 864688 3125228 7407131 7968275 195603 2946970 420840 6630521 7240412 7008848 6697423 2718193 7306565 382989 7459370 3185517 7396986 521437 2706938 6244783 3631062 447651 7470471 10930841 7337224 3367362 192699 7567144 489586 465468 191065 7047519 3567090 3741859 624729 80453 327544 210831 6311829 2115568 273221 486472 7082006 670181 698212 6783529,14209964 4276919 237535 4356540 14240533 5103657 4721385 4360353 234017 5362514 4224847 14173318 4214556 5062536 14240539 4268787 14336070 5794484 164239 5542003 4674345 4989544 13671378 4271755
55,10.1021/bi00696a008,Subunit interactions in yeast glyceraldehyde-3-phosphate dehydrogenase.,"S C Mockrin, L D Byers, D E Koshland",1975,Biochemistry,21146842 7039257 637563 194884 186779 1632651 7028097 6499521 6369109 864108 6755173 7004489 264668 7004490 791285 231712 157713 210823 6893804 13817 2696177 11163353 3830153 7216717 20006611 2943591 385052 224055 6126155 408343,4696683 5657857 4594142 4361748 4550560 4330855 16591399 4334489 13534673 4339949 4310323 4335091 4594141 4376943 4330968 11946592 4301879 14343300 5114529 169882 4392627 5102247 4433518 171413 14275144 4277765 4618477 4395473 4336365 5173458 4442603 14069539 4862983 4568612 5528785 4307410 5443252 4301076 238515 4333192 4375720 4361672 4940761 4145652 5009442 235434 5938952 5484808 4737497 4112808 13084627 4509026 5417407 4360248 4366378 4326081 4326080
56,10.1021/bi00696a012,Kinetic light scattering studies on the dissociation of hemoglobin from Lumbricus terrestris.,"D J Goss, L J Parkhurst, H Görisch",1975,Biochemistry,8431478 6694217 16663 7225359 2071594 17351 8939947 2001383 8155704 387053 497157 2037579 20633,5480115 235958 4653126 4675876 5563311 13930121 19873222 14371611 5073352
57,10.1021/bi00696a014,"The reversible reduction of horse metmyoglobin by the iron(II) complex of trans-1,2-diaminocyclohexane-N,N,N,n-tetraacetate.","J C Cassatt, C P Marini, J W Bender",1975,Biochemistry,1633178 7298666 17070916 15941224 3567208 11155228 31282942 2516833 563866 619989 10439075 3768350 336284 3931628 3013887 107952 6251047 197924 1390826 7417400 6311260 683346 6706961 29356647 2164841 6243281 11941495 28260494 863917,14311627 4364803 13522700 4989553 4347145 4348126 13869806 14154472 13866585 4373036 13018269 4982925
58,10.1021/bi00696a019,Constitution and properties of axonal membranes of crustacean nerves.,"M Balerna, M Fosset, R Chicheportiche, G Romey, M Lazdunski",1975,Biochemistry,6269580 430044 974149 20487772 29896 335473 132350 1087023 7411154 149135 6244958 430075 591957 3916238 557113 6276618 6789875 2427018 912442 762156 6331224 513116 7411148 6293551 6324909 6140954 7394830 20129 6274405 6301330 6260777 6114956 3468846 11007172 1318938 6266335 907696 148358 18164 514267 39172 42783 1981881 64286 10064705 6261788 6254565 3942745 1332090 26377 759984 19604872 206316 985504 6291536 142252 2419478 6466972 15589 6253459 7373297 4022340 6259988 8179845 7279111 31297185 7264666 561068 216403 620780 1066680 7118904 9439993 6247957 16547134 7392044 639794 12956 1979353 6324661 6269611 291022 182204 2425365 7240954 885286 6181196 6306551 702167,4840825 15976237 4514990 4508320 4350213 4369358 4267639 5289222 4115981 13428781 13058976 4530994 4646588 5070655 4850819 4215870 4747072 13726518 5690712 1057169 5496387 4373243 4270271 10685714 5274453 5041453 19386660 1123093 18603160 14148429 4654144 4773877 4204954 4245929 4269444 24173287 5890397 164523 4509325 4294951 5432063 235474 5791694 19055707 4153804 4449050 4334717 4853972 5959422 4530997 4686003 5806584 5937012 1110352 4128881 4108384 13032034 5961361 122897 4339171 4500547 5435784 4263713 5542012 4913288 4347729 13293190 5165342 4324564 4580639 5575342 1147916 4772409 4389465 4581232 4344800 5531254 4287709 4264788
59,10.1016/0005-2728(75)90002-x,Regulation of nitrogen fixation. Nitrogenase-derepressed mutants of Klebsiella pneumoniae.,"K T Shanmugam, I Chan, C Morandi",1975,Biochim Biophys Acta,336030 6106011 24190129 444584 21157 22579 3956501 2880448 6119619 6775181 6360317 6327278 984826 28074 325366 2867990 6127600 6758861 6993623 6330038 6396374 106837 118162 16453412 22535 393199 13759 11815852 6120441 6299403 29757 12732949 8100 6102985 8101,4568762 4555442 4153588 234938 16592035 5420057 4399578 4146916 14907713 4404145 4568765 4125585 5288365 234939 4156359
60,10.1016/0005-2728(75)90124-3,The reaction between the superoxide anion radical and cytochrome c.,"J Butler, G G Jayson, A J Swallow",1975,Biochim Biophys Acta,8824242 18481025 17561507 216028 10982 18172 19785165 1659450 6251902 19187004 2539195 25634975 24094094 183131 23455484 31096120 6286671 9147256 7015406 8070678 1811095 21209366 21377371 220519 6283829 33141062 26709389 8694760 10443937 20097153 2553548 25868872 28084591 7929223 6260165 2849591 16944505 6966267 1663557 180900 25484449 11848206 16963616 27274089 22970980 15589367 15183071 9702532 17761303 3030289 6273906 221465 25540143 8902218 210805 701259 23376030 19372631 14561818 15153505 27984148 15734681 9138 6360540 15451059 228716 32377304 20441861 9718717 29371752 23864513 25164061 1312810,4327080 5545094 4354035 4358609 234221 13638266 10021 4855030 4348126 4370913 4310146 5392506 4356619 5166254 5835945
61,10.1016/0005-2728(75)90129-2,Identification of the 120 mus phase in the decay of delayed fluorescence in spinach chloroplasts and subchloroplast particles as the intrinsic back reaction. The dependence of the level of this phase on the thylakoids internal pH.,"J Haveman, J Lavorel",1975,Biochim Biophys Acta,444497 24420347 18670550 17543884 12685657 24420358 836817 8123 18251924 24435395 24458404 138292 24458495 403943 24458283 71160 223633 7378396 37907 889820 11765220 7236664 10703742 667026,5023580 47759 4660816 4146033 4770725 4136613 5787637 164380 4335839 1115779 4920827 4847549 4451659 4853461 5725601 5650414 16654194 4145067 11945821 5554228 4741132 4643354 16592030 163650 4138690 5160743 5456273 1208660 4831063 5494772
62,10.1016/0005-2728(75)90134-6,Light-induced changes of absorbance and electron spin resonance in small photosystem II particles.,"H J Van Gorkom, M P Pulles, J S Wessels",1975,Biochim Biophys Acta,11607621 35227 3120642 921269 24775716 22928215 17431035 1454856 22872915 7323 24424681 8123 7378393 8174701 7066397 7378397 17215255 8993320 7020773 2261479 16592698 8347624 216365 209730 7993905 8313965 16594012 667027,4429691 4360260 4367963 4842006 4705452 4373065 16592053 4405455 5016543 164380 4426386 4842007 4770729
63,10.1016/0005-2760(75)90151-4,"Enzymic reactions of fatty acid hydroperoxides in extracts of potato tuber. II. Conversion of 9- and 13-hydroperoxy-octadecadienoic acids to monohydroxydienoic acid, epoxyhydroxy- and trihydroxymonoenoic acid derivatives.","T Galliard, D R Phillips, J A Matthew",1975,Biochim Biophys Acta,8524416 7284410 16960383 9593808 8555216 7284409 9853364 11432467 10209652 27519721 20836659 10606035 7284408 15304744 6503621 8219002 927043 561287 3356704 198993 820376 3011926 6890203 27520964 8454602,6012888 4658996 805802 14363187 5680294 14907713 1167926 16658635 5077590 5459662 4833436 238639 5154523
64,10.1016/0005-2760(75)90154-x,Partial purification and properties of microsomal phosphatidate phosphohydrolase from rat liver.,"I Caras, B Shapiro",1975,Biochim Biophys Acta,6257299 208360 206266 2828351 1649478 10750839 2549979 3717548 2925651 28601826 213059 213394 6244475 6250446 6928679 6264964 2556587 200224 6257301 2163615 2987202 7126627 3621615 2930773 216393 179810 205418 3032105 703516 6271366 6100459 27995 1581031 3103689 226152 13849 205412 956185 207801 202260 8601448,4295052 17805715 4366314 4306133 13428781 14824134 5541505 4284968 4353080 14907713 4851629 5130455 5118106 13052741 4909316 4642213 4737195 4314116
65,10.1016/0005-2760(75)90159-9,Bile acids. XLVII. 12alpha-Hydroxylation of precursors of allo bile acids by rabbit liver microsomes.,"S S Ali, W H Elliott",1975,Biochim Biophys Acta,379001 438665 30607232 115713 6811268 950501 576115 3094584 7314161,807237 5650927 5924035 5715510 4399226 5766020 5541504 5097576 14209971 7677447 14216431 10364902 14285492 5059202 5640504 9918251 4385541 13416280 4057484 5650930 5356710 4151229 5073577 5073332 4153374 5542000
